section,group_num,tree_gps,_tree_gps_latitude,_tree_gps_longitude,_tree_gps_altitude,_tree_gps_precision,species,individual,color,fall,photo,meta/instanceID,_id,_uuid,_submission_time,_tags,_notes,_version,_duration,_submitted_by,_total_media,_media_count,_media_all_received,_xform_id
TR,30,42.730648 -84.494298 256.2768249511719 65,42.730648,-84.494298,256.2768249511719,65,COFL,CC2202*01,90,70,image-18_14_33.jpg,uuid:7e51b945-ac04-4a4d-a095-8b44ad9734a0,21299470,7e51b945-ac04-4a4d-a095-8b44ad9734a0,2017-10-29T22:24:36,,,201709081845,,,1,1,True,236523
MW,2,42.725977 -84.484055 259.7600555419922 10,42.725977,-84.484055,259.7600555419922,10,ULMA,CC4948*01,80,35,image-18_26_16.jpg,uuid:344f4bd6-c4ae-4d23-90fd-c8e0b884596f,21299471,344f4bd6-c4ae-4d23-90fd-c8e0b884596f,2017-10-29T22:26:44,,,201709081845,,,1,1,True,236523
MW,2,42.7264 -84.477084 260.1529541015625 65,42.7264,-84.477084,260.1529541015625,65,PLOC,CC6694*02,100,80,image-18_30_37.jpg,uuid:70e9b8bc-8b84-44c4-82de-b99b19c42a74,21299472,70e9b8bc-8b84-44c4-82de-b99b19c42a74,2017-10-29T22:32:54,,,201709081845,,,1,1,True,236523
MW,33,42.732149 -84.481175 258.92218017578125 65,42.732149,-84.481175,258.92218017578125,65,QUAL,CC0383*01,50,45,image-18_25_21.jpg,uuid:7a98dbbb-eae6-4b9c-801e-7eadbee3ddb4,21299474,7a98dbbb-eae6-4b9c-801e-7eadbee3ddb4,2017-10-29T22:33:24,,,201709081845,,,1,1,True,236523
TR,13,42.732139 -84.483129 0 0,42.732139,-84.483129,0,0,FAGR,CC0169*01,80,55,IMG_0672-18_31_38.JPG,uuid:b5acc740-efe2-44ac-b71a-13f0e6c1e3c2,21299476,b5acc740-efe2-44ac-b71a-13f0e6c1e3c2,2017-10-29T22:32:44,,,201709081845,,,1,1,True,236523
MW,28,42.730396 -84.47805 263.7924041748047 5,42.730396,-84.47805,263.7924041748047,5,ACSA,CC4423*01,100,60,image-18_32_6.jpg,uuid:3c63b84f-cefb-4273-8a1b-52ef7d02afb9,21299477,3c63b84f-cefb-4273-8a1b-52ef7d02afb9,2017-10-29T22:34:29,,,201709081845,,,1,1,True,236523
MW,33,42.732576 -84.475212 260.1988525390625 65,42.732576,-84.475212,260.1988525390625,65,QUAL,CC0320*01,70,40,image-18_21_14.jpg,uuid:aa04e564-bba3-4721-8f93-c88b58b450da,21299478,aa04e564-bba3-4721-8f93-c88b58b450da,2017-10-29T22:34:42,,,201709081845,,,1,1,True,236523
MW,33,42.731383 -84.47745 259.8042907714844 65,42.731383,-84.47745,259.8042907714844,65,ACSA,CC4694*01,95,90,image-18_32_29.jpg,uuid:b8ccab90-62b3-4ed6-bff7-d7cec59923e3,21299479,b8ccab90-62b3-4ed6-bff7-d7cec59923e3,2017-10-29T22:33:52,,,201709081845,,,1,1,True,236523
MW,28,42.72928 -84.481706 250.51733341387256 5,42.72928,-84.481706,250.51733341387256,5,ACSA,CC1032*01,100,95,image-18_34_42.jpg,uuid:6261a790-8bd7-4698-8017-a78b605bab72,21299486,6261a790-8bd7-4698-8017-a78b605bab72,2017-10-29T22:36:51,,,201709081845,,,1,1,True,236523
MW,33,42.730062 -84.477608 260.31207275390625 65,42.730062,-84.477608,260.31207275390625,65,ACSA,CC6527*01,95,85,image-18_34_20.jpg,uuid:698df892-2936-47ea-87c6-8c7a3850b60a,21299488,698df892-2936-47ea-87c6-8c7a3850b60a,2017-10-29T22:36:45,,,201709081845,,,1,1,True,236523
TR,17,42.727144 -84.480796 258.38739013671875 65,42.727144,-84.480796,258.38739013671875,65,COFL,CC1720*03,85,50,image-15_22_22.jpg,uuid:7ef41651-595b-42cd-bf98-21a107e9fce9,21299489,7ef41651-595b-42cd-bf98-21a107e9fce9,2017-10-29T22:38:44,,,201709081845,,,1,1,True,236523
TR,17,42.730082 -84.481017 257.89190673828125 65,42.730082,-84.481017,257.89190673828125,65,QUAL,CC4326*01,70,65,image-18_37_59.jpg,uuid:f7307389-ca9c-41ea-aa74-2d0555c16d8e,21299490,f7307389-ca9c-41ea-aa74-2d0555c16d8e,2017-10-29T22:40:44,,,201709081845,,,1,1,True,236523
TR,13,42.732013 -84.483766 0 0,42.732013,-84.483766,0,0,COFL,CC4918*01,100,95,IMG_0670-18_36_16.JPG,uuid:511efdcf-7f72-4073-a3d8-9fec0b662a7b,21299491,511efdcf-7f72-4073-a3d8-9fec0b662a7b,2017-10-29T22:41:21,,,201709081845,,,1,1,True,236523
MW,29,42.731125 -84.48045 258.28277587890625 65,42.731125,-84.48045,258.28277587890625,65,MEGL,20080508*01,10,0,image-18_40_51.jpg,uuid:5471ee93-cbb0-4164-8988-0facbb11e9c6,21299492,5471ee93-cbb0-4164-8988-0facbb11e9c6,2017-10-29T22:43:26,,,201709081845,,,1,1,True,236523
TR,17,42.727007 -84.480876 259.45526123046875 65,42.727007,-84.480876,259.45526123046875,65,COFL,CC1720*03,95,65,image-18_42_38.jpg,uuid:d18438a3-1244-434d-b489-48031287f503,21299496,d18438a3-1244-434d-b489-48031287f503,2017-10-29T22:44:50,,,201709081845,,,1,1,True,236523
TR,44,42.73069 -84.48055 260.9051818847656 165,42.73069,-84.48055,260.9051818847656,165,COFL,CC0364*01,100,100,IMG_7871-14_55_52.JPG,uuid:f416616a-8b67-4f23-a985-f668e556bdf0,21299501,f416616a-8b67-4f23-a985-f668e556bdf0,2017-10-29T22:44:24,,,201709081845,,,1,1,True,236523
TR,8,42.734328 -84.489025 271.17321175346683 16,42.734328,-84.489025,271.17321175346683,16,MEGL,CC1126*01,5,5,image-18_27_4.jpg,uuid:b03457a5-2809-4604-a3cb-93e0357656d8,21299502,b03457a5-2809-4604-a3cb-93e0357656d8,2017-10-29T22:48:51,,,201709081845,,,1,1,True,236523
MW,15,42.732582 -84.476918 258.06951904296875 65,42.732582,-84.476918,258.06951904296875,65,PIST,CC4636*01,5,25,image-11_3_52.jpg,uuid:a09d2598-e728-4586-8a34-e3071d2c2e2e,21299511,a09d2598-e728-4586-8a34-e3071d2c2e2e,2017-10-29T22:48:26,,,201709081845,,,1,1,True,236523
MW,15,42.726582 -84.476433 259.67431640625 68.41364354627866,42.726582,-84.476433,259.67431640625,68.41364354627866,QURU,89P063*02,100,70,image-18_49_2.jpg,uuid:377715bd-85fc-4d8f-83cf-0c58e5d6aa89,21299512,377715bd-85fc-4d8f-83cf-0c58e5d6aa89,2017-10-29T22:49:28,,,201709081845,,,1,1,True,236523
MW,35,42.8 84.4 0 0,42.8,84.4,0,0,MEGL,20060244*04,15,10,IMG_0477-18_50_23.JPG,uuid:96835287-6ec5-4f68-9d99-4ce44f2dc709,21299515,96835287-6ec5-4f68-9d99-4ce44f2dc709,2017-10-29T22:51:04,,,201709081845,,,1,1,True,236523
TR,34,42.731939 -84.483541 0 50,42.731939,-84.483541,0,50,QUAL,CC0239*01,50,20,20171028_090407_HDR (1)-18_50_43.jpg,uuid:aa9be4b2-47cd-4526-bc00-8d94cda7da20,21299516,aa9be4b2-47cd-4526-bc00-8d94cda7da20,2017-10-29T22:51:14,,,201709081845,,,1,1,True,236523
TR,34,42.732449 -84.483216 0 50,42.732449,-84.483216,0,50,QUAL,CC0234*01,55,20,20171028_090447-18_51_58.jpg,uuid:c8ff79c5-26da-4cf6-bbba-8bf0e82fc202,21299517,c8ff79c5-26da-4cf6-bbba-8bf0e82fc202,2017-10-29T22:54:09,,,201709081845,,,1,1,True,236523
MW,35,42.7 84.4 0 0,42.7,84.4,0,0,MEGL,20060244*07,10,95,IMG_0478-18_51_24.JPG,uuid:d3692dec-8d2e-4e29-ba6a-fd0e5e5da455,21299518,d3692dec-8d2e-4e29-ba6a-fd0e5e5da455,2017-10-29T22:54:35,,,201709081845,,,1,1,True,236523
TR,28,42.726773 -84.482561 259.033905442351 5,42.726773,-84.482561,259.033905442351,5,QUAL,CC4955*02,20,9,IMG_0311-17_48_27.JPG,uuid:685450bb-a82c-4827-8276-39838583238e,21299519,685450bb-a82c-4827-8276-39838583238e,2017-10-29T22:54:48,,,201709081845,,,1,1,True,236523
MW,15,42.729935 -84.479573 258.72337899719355 51.84618767767134,42.729935,-84.479573,258.72337899719355,51.84618767767134,QURU,20080059*14,80,10,image-18_54_50.jpg,uuid:a74600fd-45c5-4c77-8c04-e8bc62d38647,21299521,a74600fd-45c5-4c77-8c04-e8bc62d38647,2017-10-29T22:57:39,,,201709081845,,,1,1,True,236523
TR,28,42.726773 -84.482561 259.03390542351 5,42.726773,-84.482561,259.03390542351,5,QUAL,CC4955*02,50,10,IMG_0337-18_57_10.JPG,uuid:fdce3369-5818-4de7-a1f3-1645c7aa54df,21299522,fdce3369-5818-4de7-a1f3-1645c7aa54df,2017-10-29T23:01:11,,,201709081845,,,1,1,True,236523
TR,7,42.727 84.4805 259.69 4,42.727,84.4805,259.69,4,COFL,CC1720*01,90,20,IMG_3695-18_58_11.JPG,uuid:9b020b0b-8801-4f8f-863a-76ab60a521a2,21299523,9b020b0b-8801-4f8f-863a-76ab60a521a2,2017-10-29T23:03:07,,,201709081845,,,1,1,True,236523
MW,26,42.4334 84.2854 850 0,42.4334,84.2854,850,0,ULMA,CC6859*01,100,70,IMG_5522-19_9_14.PNG,uuid:467ebfb7-4300-47ba-9289-865ea027bb69,21299562,467ebfb7-4300-47ba-9289-865ea027bb69,2017-10-29T23:09:38,,,201709081845,,,1,1,True,236523
TR,30,42.731374 -84.486138 261 65,42.731374,-84.486138,261,65,COFL,CC0549*01,50,35,image-18_24_43.jpg,uuid:4441aaa1-f7d5-42b2-a504-ff0b481ec42c,21299631,4441aaa1-f7d5-42b2-a504-ff0b481ec42c,2017-10-29T23:25:48,,,201709081845,,,1,1,True,236523
TR,46,42.780221 -84.490743 0 4720,42.780221,-84.490743,0,4720,ULMA,CC6859*01,80,38,IMG_3308-19_25_35.JPG,uuid:3f7993ba-7ab7-40eb-8468-ebb601703f46,21299632,3f7993ba-7ab7-40eb-8468-ebb601703f46,2017-10-29T23:25:56,,,201709081845,,,1,1,True,236523
TR,7,42.731893 -84.482998 0 0,42.731893,-84.482998,0,0,QUAL,CC0239*01,40,50,2E603416-B2CD-49D2-8642-FC17C5FBA34C-19_34_55.jpeg,uuid:ffc6bcb0-e404-4479-b8f1-efd6f08b5ec1,21299649,ffc6bcb0-e404-4479-b8f1-efd6f08b5ec1,2017-10-29T23:37:14,,,201709081845,,,1,1,True,236523
TR,7,42.731836 -84.475101 0 0,42.731836,-84.475101,0,0,ACSA,CC6392*01,75,60,1B6B103F-2140-46F8-A21F-64BFAD0D7263-19_37_19.jpeg,uuid:0dcf3987-35e3-4806-b4ed-0f8677446db3,21299728,0dcf3987-35e3-4806-b4ed-0f8677446db3,2017-10-29T23:39:34,,,201709081845,,,1,1,True,236523
TR,13,42.72661 -84.468653 0 0,42.72661,-84.468653,0,0,COFL,CC2938*01,60,60,tree108-23_7_54.jpg,uuid:6447294f-d1c8-4ed6-94ab-69adbf5bd20f,21299769,6447294f-d1c8-4ed6-94ab-69adbf5bd20f,2017-10-29T23:45:37,,,201709081845,,,1,1,True,236523
TR,27,42.724522 -84.465564 0 18.45800018310547,42.724522,-84.465564,0,18.45800018310547,ULMA,CC6859*01,5,5,20171005_180902-19_48_52.jpg,uuid:3366a38b-3508-4e30-8da0-7e89c71545d0,21299790,3366a38b-3508-4e30-8da0-7e89c71545d0,2017-10-29T23:52:54,,,201709081845,,,1,1,True,236523
TR,27,42.724589 -84.465574 0 18.391000747680664,42.724589,-84.465574,0,18.391000747680664,PIST,CC5067*02,3,1,20171005_182349_HDR-19_49_48.jpg,uuid:f4fba094-886f-482b-8cd4-047bf7690418,21299792,f4fba094-886f-482b-8cd4-047bf7690418,2017-10-29T23:54:33,,,201709081845,,,1,1,True,236523
MW,16,42.731086 -84.472601 260 65,42.731086,-84.472601,260,65,ACRU,CC6284*01,100,95,image-11_2_21.jpg,uuid:5765e763-331a-4768-87c4-e72247c6a57c,21299991,5765e763-331a-4768-87c4-e72247c6a57c,2017-10-30T00:19:19,,,201709081845,,,1,1,True,236523
TR,25,42.73 -84.48 0 1,42.73,-84.48,0,1,FAGR,CC0302*01,20,20,IMG_3116-18_25_42.JPG,uuid:e65bca67-4683-408a-bf3c-6bb04c558db8,21300053,e65bca67-4683-408a-bf3c-6bb04c558db8,2017-10-30T00:26:56,,,201709081845,,,1,1,True,236523
TR,25,42 -84 0 1,42,-84,0,1,FAGR,CC0190*01,40,40,IMG_3140-20_28_43.JPG,uuid:2d9d4616-6f2b-4f75-84c4-d7c029b40b97,21300071,2d9d4616-6f2b-4f75-84c4-d7c029b40b97,2017-10-30T00:31:20,,,201709081845,,,1,1,True,236523
TR,25,42 -84 0 1,42,-84,0,1,FAGR,CC0302*01,35,40,IMG_3134-20_29_22.JPG,uuid:15da6b19-a4e1-410c-a8a2-2e1ea860da99,21300081,15da6b19-a4e1-410c-a8a2-2e1ea860da99,2017-10-30T00:32:41,,,201709081845,,,1,1,True,236523
TR,24,42.728469 -84.481791 0 0,42.728469,-84.481791,0,0,COFL,CC1741*01,2,98,DSC_1241-20_37_14.JPG,uuid:4205eb2f-96f4-4e63-bb47-fb19a67a18c1,21300127,4205eb2f-96f4-4e63-bb47-fb19a67a18c1,2017-10-30T00:39:47,,,201709081845,,,1,1,True,236523
TR,24,42.730463 -84.478219 0 0,42.730463,-84.478219,0,0,ACSA,CC4423*01,60,80,DSC_1246-20_39_54.JPG,uuid:0cdec6ef-db77-4e0f-8f34-e6933be58e95,21300151,0cdec6ef-db77-4e0f-8f34-e6933be58e95,2017-10-30T00:43:08,,,201709081845,,,1,1,True,236523
TR,21,42.731855 -84.475135 0 0,42.731855,-84.475135,0,0,ACSA,CC6392*01,80,80,20171019_122145-16_36_19.jpg,uuid:d9fec4fe-e757-45dc-aeda-66a7f6b915e3,21300226,d9fec4fe-e757-45dc-aeda-66a7f6b915e3,2017-10-30T00:48:05,,,201709081845,,,1,1,True,236523
TR,48,42.731645 -84.474163 0 18.645000457763672,42.731645,-84.474163,0,18.645000457763672,QUAL,CC6390*01,60,75,20171025_160445-16_6_29.jpg,uuid:e3956422-dbab-443e-acc5-bf680cae31f6,21300230,e3956422-dbab-443e-acc5-bf680cae31f6,2017-10-30T00:48:29,,,201709081845,,,1,1,True,236523
TR,48,42.732659 -84.483949 0 19.722000122070312,42.732659,-84.483949,0,19.722000122070312,FAGR,CC0190*01,15,35,20171025_161216-16_13_36.jpg,uuid:1bd56e1c-3e96-42d7-8875-26d06bf26766,21300232,1bd56e1c-3e96-42d7-8875-26d06bf26766,2017-10-30T00:50:26,,,201709081845,,,1,1,True,236523
TR,21,42.731595 -84.475473 0 0,42.731595,-84.475473,0,0,ULMA,CC6416*01,70,50,20171028_164102-20_51_1.jpg,uuid:c3c3a167-a021-408b-a441-848bd95da76f,21300262,c3c3a167-a021-408b-a441-848bd95da76f,2017-10-30T00:51:33,,,201709081845,,,1,1,True,236523
TR,21,42.731855 -84.475097 0 0,42.731855,-84.475097,0,0,ACSA,CC6392*01,100,80,20171028_164218-20_52_26.jpg,uuid:1abcac49-a657-4ade-b5f6-f6a07a88f199,21300273,1abcac49-a657-4ade-b5f6-f6a07a88f199,2017-10-30T00:54:37,,,201709081845,,,1,1,True,236523
MW,41,42.726171 -84.469332 267.1560516357422 10,42.726171,-84.469332,267.1560516357422,10,ACRU,CC2943*03,95,15,image-17_25_20.jpg,uuid:e6dd28fd-42b7-4b5e-8b41-7ac6b8dce5bf,21300391,e6dd28fd-42b7-4b5e-8b41-7ac6b8dce5bf,2017-10-30T01:09:01,,,201709081845,,,1,1,True,236523
TR,17,42.731052 -84.47274 0 0,42.731052,-84.47274,0,0,ULMA,CC6283*01,100,70,abbott 2-21_7_16.jpg,uuid:557bf0a8-edb8-4e24-aa16-aa77b8506ec9,21300394,557bf0a8-edb8-4e24-aa16-aa77b8506ec9,2017-10-30T01:07:31,,,201709081845,,,1,1,True,236523
TR,17,42.731516 -84.473862 0 0,42.731516,-84.473862,0,0,ACSA,CC6403*01,95,70,mason 2-21_7_53.jpg,uuid:8fbccc02-69e5-49af-aabd-40cf67fa17ca,21300408,8fbccc02-69e5-49af-aabd-40cf67fa17ca,2017-10-30T01:09:43,,,201709081845,,,1,1,True,236523
TR,2,42.7237668 -84.4703502 0 0,42.7237668,-84.4703502,0,0,PLOC,CC2662*02,70,60,IMG_5254-21_13_57.JPG,uuid:df7f541b-5365-4644-b080-1ea677f25fdd,21300425,df7f541b-5365-4644-b080-1ea677f25fdd,2017-10-30T01:14:48,,,201709081845,,,1,1,True,236523
TR,38,42.726548 -84.477337 0 0,42.726548,-84.477337,0,0,QURU,89P063*08,5,5,IMG_4265-17_37_7.JPG,uuid:a550fb68-0663-4856-b477-fed385f353f4,21300457,a550fb68-0663-4856-b477-fed385f353f4,2017-10-30T01:23:05,,,201709081845,,,1,1,True,236523
TR,2,42.728173 -84.479465 253.6075171813965 12,42.728173,-84.479465,253.6075171813965,12,PLOC,CC9222*01,90,45,image-17_17_43.jpg,uuid:120b5a43-6c05-498f-861a-c90205329b97,21300527,120b5a43-6c05-498f-861a-c90205329b97,2017-10-30T01:35:53,,,201709081845,,,1,1,True,236523
MW,48,42.733 -84.484 258.664 5,42.733,-84.484,258.664,5,FAGR,CC0190*01,50,40,5709D53F-0AE6-4DF8-BF11-35BCF3EB8811-21_41_1.jpeg,uuid:33219acf-a02b-486e-81b4-b4dfb3bcae52,21300545,33219acf-a02b-486e-81b4-b4dfb3bcae52,2017-10-30T01:41:45,,,201709081845,,,1,1,True,236523
MW,48,42.733 -84.482 259.428 65,42.733,-84.482,259.428,65,FAGR,CC0302*01,50,40,3A034839-9E34-47CF-BE2B-C01CD795363F-21_42_49.jpeg,uuid:a67db935-9366-459c-bea6-b37d4de4f1b4,21300551,a67db935-9366-459c-bea6-b37d4de4f1b4,2017-10-30T01:45:17,,,201709081845,,,1,1,True,236523
TR,28,42.726773 -84.482561 259.033905442351 5,42.726773,-84.482561,259.033905442351,5,QUAL,CC4955*02,50,10,IMG_0337-21_46_44.JPG,uuid:ea7ae8b3-8add-48e1-a476-7da620fb853d,21300570,ea7ae8b3-8add-48e1-a476-7da620fb853d,2017-10-30T01:49:59,,,201709081845,,,1,1,True,236523
MW,45,42.73275 -84.483285 20 15,42.73275,-84.483285,20,15,QUAL,CC0234*01,15,15,IMG_2732-22_0_15.JPG,uuid:88545415-bd5e-4b69-bebe-40b639a405d4,21300630,88545415-bd5e-4b69-bebe-40b639a405d4,2017-10-30T02:00:36,,,201709081845,,,1,1,True,236523
MW,45,42.73234 -84.477363 30 10,42.73234,-84.477363,30,10,PIST,CC4611*01,0,5,IMG_2662-22_1_3.JPG,uuid:5da0f3a5-776e-4e6d-9fd5-edbafac6cf45,21300638,5da0f3a5-776e-4e6d-9fd5-edbafac6cf45,2017-10-30T02:03:08,,,201709081845,,,1,1,True,236523
TR,44,42.732368 -84.475027 0 0,42.732368,-84.475027,0,0,ULMA,CC6270*01,100,50,0E7B3A86-04F8-4BE7-A9A3-2C7425685814-0_12_44.jpeg,uuid:63f1f6bd-9046-4f44-ad12-c4c8874d90df,21301962,63f1f6bd-9046-4f44-ad12-c4c8874d90df,2017-10-30T04:20:51,,,201709081845,,,1,1,True,236523
TR,44,42.731323 -84.474376 0 0,42.731323,-84.474376,0,0,ULMA,CC6397*02,100,75,EC49CA1D-BE3F-40F4-AF05-8AF7BEF8143F-0_19_38.jpeg,uuid:d92b73ca-90b5-4c60-b3bb-f62349c9e26d,21301995,d92b73ca-90b5-4c60-b3bb-f62349c9e26d,2017-10-30T04:21:58,,,201709081845,,,1,1,True,236523
TR,46,42.732655 -84.485946 0 0,42.732655,-84.485946,0,0,PLOC,CC0016*01,5,3,IMG_2045-0_24_41.jpg,uuid:bdefcc6a-db5f-4cca-aefd-471202d58d1c,21302109,bdefcc6a-db5f-4cca-aefd-471202d58d1c,2017-10-30T04:24:49,,,201709081845,,,1,1,True,236523
TR,46,42.732805 -84.483731 0 0,42.732805,-84.483731,0,0,COFL,CC0192*01,5,12,IMG_2046-0_25_54.jpg,uuid:37186f74-7038-4db1-b452-a8ba81937b35,21302118,37186f74-7038-4db1-b452-a8ba81937b35,2017-10-30T04:26:00,,,201709081845,,,1,1,True,236523
TR,7,42.726992 -84.477568 258 0,42.726992,-84.477568,258,0,QURU,89P063*01,25,55,20377BAC-4F9F-4A7E-9FDD-DCCB07240FC0-0_58_19.jpeg,uuid:e55e975c-473a-4ff9-b36b-8d8bac460420,21302589,e55e975c-473a-4ff9-b36b-8d8bac460420,2017-10-30T05:00:30,,,201709081845,,,1,1,True,236523
TR,7,42.726 84.4818 258.17 4,42.726,84.4818,258.17,4,ULMA,CC6859*01,80,50,IMG_3697-19_1_23.JPG,uuid:20923f9c-41bf-4900-ae36-f4cb6ba3a798,21321487,20923f9c-41bf-4900-ae36-f4cb6ba3a798,2017-10-30T13:45:03,,,201709081845,,,1,1,True,236523
MW,45,42.733236 -84.469484 263.5227966308594 1414,42.733236,-84.469484,263.5227966308594,1414,MEGL,20080508*03,10,5,IMG_0354-10_7_19.JPG,uuid:73722ec8-899f-4da4-8815-daeb50b38612,21322650,73722ec8-899f-4da4-8815-daeb50b38612,2017-10-30T14:09:50,,,201709081845,,,1,1,True,236523
MW,45,42.729627 -84.477459 344.5901794433594 157.35175518955577,42.729627,-84.477459,344.5901794433594,157.35175518955577,MEGL,20080508*01,10,5,IMG_0353-10_8_32.JPG,uuid:36223995-d0df-43dd-8a70-8df0be6b0fed,21322725,36223995-d0df-43dd-8a70-8df0be6b0fed,2017-10-30T14:10:58,,,201709081845,,,1,1,True,236523
MW,6,42.731066 -84.480466 236.96034240722656 1414,42.731066,-84.480466,236.96034240722656,1414,ULMA,CC6943*01,80,50,image-11_19_55.jpg,uuid:40b4d503-aed6-4820-9dcc-06ec28e2c620,21326553,40b4d503-aed6-4820-9dcc-06ec28e2c620,2017-10-30T15:29:00,,,201709081845,,,1,1,True,236523
MW,50,42.726678 -84.46858 0 34,42.726678,-84.46858,0,34,COFL,CC2938*01,90,70,IMG_1901-11_54_55.jpg,uuid:2e1cc4ee-4e1e-49a9-8599-2270465fa9e1,21328493,2e1cc4ee-4e1e-49a9-8599-2270465fa9e1,2017-10-30T15:55:18,,,201709081845,,,1,1,True,236523
MW,25,42.726234 -84.469243 261 65,42.726234,-84.469243,261,65,ACRU,CC2943*02,80,25,image-12_9_25.jpg,uuid:71ac35ee-9c57-4401-974e-41e544c10c10,21329822,71ac35ee-9c57-4401-974e-41e544c10c10,2017-10-30T16:12:42,,,201709081845,,,1,1,True,236523
TR,32,42.730555 -84.476462 258.34649658203125 65,42.730555,-84.476462,258.34649658203125,65,COFL,CC1402*01,23,20,image-14_26_58.jpg,uuid:b2de334c-911d-4809-8553-bfe2668e900e,21331583,b2de334c-911d-4809-8553-bfe2668e900e,2017-10-30T16:42:04,,,201709081845,,,1,2,False,236523
TR,32,42.729799 -84.477602 259.7125244140625 65,42.729799,-84.477602,259.7125244140625,65,ACSA,CC6530*01,80,65,image-14_29_58.jpg,uuid:0b7ca65c-45fd-41b8-bfaf-b4ebd7bcc4c7,21331586,0b7ca65c-45fd-41b8-bfaf-b4ebd7bcc4c7,2017-10-30T16:44:09,,,201709081845,,,1,1,True,236523
MW,45,42.732265 -84.48272 30 15,42.732265,-84.48272,30,15,QUAL,CC0234*01,15,25,IMG_2745-12_57_10.JPG,uuid:4e24431e-931b-4029-a84a-a3b89b720b5f,21331912,4e24431e-931b-4029-a84a-a3b89b720b5f,2017-10-30T16:59:45,,,201709081845,,,1,1,True,236523
TR,25,42.731111 -84.480901 0 0,42.731111,-84.480901,0,0,COFL,CC0364*01,100,97,10-30 RED-13_15_52.png,uuid:361aebcd-9888-44b2-98b6-57dd8e2d1098,21332670,361aebcd-9888-44b2-98b6-57dd8e2d1098,2017-10-30T17:21:11,,,201709081845,,,1,1,True,236523
TR,25,42.732369 -84.479962 0 0,42.732369,-84.479962,0,0,QUAL,CC4600*01,85,75,10-30-13_20_27.png,uuid:3ce84244-e003-4fb6-93c0-572b530391dd,21332777,3ce84244-e003-4fb6-93c0-572b530391dd,2017-10-30T17:23:18,,,201709081845,,,1,1,True,236523
MW,9,42.734668 -84.481214 0 19.108999252319336,42.734668,-84.481214,0,19.108999252319336,PIST,CC4676*03,40,20,15093112690001270454418-17_8_3.jpg,uuid:a165dfb4-7323-45fc-a103-48eaba2bf696,21334232,a165dfb4-7323-45fc-a103-48eaba2bf696,2017-10-30T17:51:39,,,201709081845,,,1,1,True,236523
MW,11,42.726669 -84.469014 262.86651611328125 5,42.726669,-84.469014,262.86651611328125,5,COFL,CC2938*01,98,60,image-14_9_6.jpg,uuid:3e9b9490-5f08-4211-8327-9c40c4d7674f,21335394,3e9b9490-5f08-4211-8327-9c40c4d7674f,2017-10-30T18:11:29,,,201709081845,,,1,1,True,236523
TR,4,42.73224 -84.476643 0 18.3439998626709,42.73224,-84.476643,0,18.3439998626709,PIST,CC4639*01,10,10,15087845357271365481900-14_49_23.jpg,uuid:feda80c3-422c-4ddc-ab87-e546e4ece1de,21336623,feda80c3-422c-4ddc-ab87-e546e4ece1de,2017-10-30T18:46:45,,,201709081845,,,1,1,True,236523
TR,4,42.732252 -84.476479 0 19.38800048828125,42.732252,-84.476479,0,19.38800048828125,PIST,CC4636*01,10,10,15093890951301361178245-14_45_7.jpg,uuid:049b9b7e-6dd3-4740-9189-5467ae14894b,21336652,049b9b7e-6dd3-4740-9189-5467ae14894b,2017-10-30T18:47:48,,,201709081845,,,1,1,True,236523
TR,43,42.730424 -84.48727 267.2374267578125 1414,42.730424,-84.48727,267.2374267578125,1414,PIST,CC4676*04,5,5,image-15_46_6.jpg,uuid:3e6c6c28-bda9-4a5c-8f90-54b3a04b26a7,21337775,3e6c6c28-bda9-4a5c-8f90-54b3a04b26a7,2017-10-30T19:47:03,,,201709081845,,,1,1,True,236523
TR,43,42.734268 -84.481803 260.31884765625 102.56085489850318,42.734268,-84.481803,260.31884765625,102.56085489850318,COFL,CC0192*01,100,75,image-15_49_29.jpg,uuid:ac281789-01c0-4e28-b820-5aeeeac88646,21337840,ac281789-01c0-4e28-b820-5aeeeac88646,2017-10-30T19:50:21,,,201709081845,,,1,1,True,236523
TR,15,42.732462 -84.477517 0 0,42.732462,-84.477517,0,0,PIST,CC4611*01,40,20,6EA97044-9C10-45FC-9499-59F2F33B6C59-15_59_38.jpeg,uuid:273da6db-e972-4910-a79f-c070dc01f376,21338056,273da6db-e972-4910-a79f-c070dc01f376,2017-10-30T20:00:38,,,201709081845,,,1,1,True,236523
TR,34,42.721847 -84.479102 260.4700927734375 71.61099470626982,42.721847,-84.479102,260.4700927734375,71.61099470626982,ACRU,20100048*10,100,60,image-15_57_29.jpg,uuid:3f2649ea-5678-4abc-8525-c0a88ecce824,21338167,3f2649ea-5678-4abc-8525-c0a88ecce824,2017-10-30T20:09:09,,,201709081845,,,1,2,False,236523
TR,34,42.721752 -84.477838 260.4203796386719 65,42.721752,-84.477838,260.4203796386719,65,ACRU,20100048*11,100,60,image-15_58_20.jpg,uuid:a13e593a-23e2-48d4-a44d-c8c54c161d7b,21338173,a13e593a-23e2-48d4-a44d-c8c54c161d7b,2017-10-30T20:07:37,,,201709081845,,,1,1,True,236523
MW,34,42.731888 -84.482992 248.6435546875 10,42.731888,-84.482992,248.6435546875,10,QUAL,20050360*10,50,20,image-9_49_51.jpg,uuid:19d8dc68-3b3b-41d4-af51-fb2d1738cabf,21369865,19d8dc68-3b3b-41d4-af51-fb2d1738cabf,2017-10-31T13:50:32,,,201709081845,,,1,1,True,236523
